FIRST_NAME,LAST_NAME,DISPLAY_NAME,RFID_TAG,DISCORD_USERNAME
Dobby,,,98765D,
Anna,,1234567,,
James,Wilson,,A1B2C3,james_w
Sarah,Chen,SarahC,D4E5F6,sarah.chen
Marcus,Taylor,,,marcus_t
Olivia,Patel,,G7H8I9,
Ethan,Nguyen,EthanN,J0K1L2,ethan_ng
Mia,Johnson,,,mia.j
Liam,Garcia,,M3N4O5,liam_garcia
Sofia,Kim,SofiaK,P6Q7R8,sofia.kim
Noah,Brown,,S9T0U1,
Emma,Martinez,EmmaM,,emma_mtz
Lucas,Anderson,,V2W3X4,lucas.a
Ava,Thomas,,,ava_thomas
William,Lee,,Y5Z6A7,will.lee
Isabella,Harris,Izzy,B8C9D0,izzy_h
Jack,Robinson,,E1F2G3,
Charlotte,Wright,Charlie,,charlie_w
Oliver,Clark,,H4I5J6,oliver.c
Amelia,Lewis,Amy,K7L8M9,amy_lewis
Benjamin,Walker,,N0O1P2,
Chloe,Hall,,,chloe.hall
Henry,Allen,,Q3R4S5,henry_a
Grace,Young,Gracie,T6U7V8,
Daniel,King,,W9X0Y1,dan.king
Lily,Scott,,,lily_scott
Alexander,Green,Alex,Z2A3B4,alex.g
Zoe,Baker,,C5D6E7,zoe_baker
Ryan,Adams,,F8G9H0,
Hannah,Nelson,HannahN,,hannah.n
Max,Campbell,,I1J2K3,max_c
Emily,Mitchell,Em,L4M5N6,emily.m
